,reviewer,review
0,민초,"우리시대를 추억하는 시리즈.
좀 더 진중하고, 남편찾기 낚시질이 없었다면 수작이 될 수도 있었다고 본다.
새삼 축복받은 세대였음을 느끼게 되었다."
1,three,뒷심부족이 아쉬움..... 초반느낌 잘 이어갔으면 진짜 수작일텐데
2,송부귀영화,"응칠의 후속인데 응칠의 아류같은 느낌만..
고아라가 유연석에게 나의 20대를 아름답게 해줘서 고맙다고 하는건 너무 잔인한거 아닌가
병풍도 서러운데 확인사살까지..."
3,박병욱,너무 많이 나정이 신랑 찾기 열풍뿐 후반엔 살짝 지루한느낌 그래도 응답하라 시리즈니 챙겨봤다
4,21,나도 쓰레기오빠랑 결혼하고싶다
5,송경택,그 시대를 살아보지 못한 이들도 응답하게 하는 매력.
6,유희,"40대에게 향수와 위로를 
30대에게 어린시절 느낌을
20대에게 현재의 감정을
10대에게 재미를 선물 해준
산타보다도 고마운드라마"
7,조아라,내 사유재산이었던 유연석을 공공재로 만들다니.
8,장민수,16부작이였으면 완벽했겠지
9,청춘예찬,덕분에 행복했다 내군생활
10,기록용,"젊은 날엔 젊음을 모르고
사랑할 땐 사랑이 보이지 않았네
하지만 이제 뒤돌아 보니
우린 젊고 서로 사랑을 했구나
_이상은🎵언젠가는"
11,Jinny,응칠세대인데 응사에 더 환호했다. 뒷심부족이 아쉽긴 하지만 지나온 그 시간을 리얼하게 재연해서 다시 느낄 수 있어서 응답하라 시리즈는 최고에요:)
12,동욱쓰,사랑보다는 우정이 너무 아름다워 보였다
13,hgee95,"두고두고 보고 싶은 웰메이드 드라마.
그 시절을 살았던 사람이 아님에도
찡한 장면이 많았고, 위로받는 기분이였다.
90년대에 대학시절을 보냈던 분들의
낭만이 부럽습니다(:"
14,라디오천국,추억 할 수 있게 해주는 건 창작물이 주는 최고의 선물이다.
15,정영훈,"달디 달다.
 
18.12.22~18.12.24"
16,블루베리 파이,"뮤지컬 보러가는 장면, 병원에서 포옹대신 키스와 부산에서 프로포즈, 헤어지고 난 뒤 카페에서 둘의 대화 그리고 재회의 키스까지... 어떤 장면을 버릴 수 있을까?"
17,리타,극 초중반까지는 응칠을 뛰어넘을 수도 있단 생각에 기대감 가득했다가.. 뒷심부족으로 실망만 가득.
18,JK,"후반부로 갈수록 지루해진건 사실이지만, 그래도 그 모든걸 커버해줄 수 있는 캐릭터들의 매력이 좋았고, 모든 세대가 보면서 공감할수 있는 연출력 또한 마음에 들었다."
19,이호중,대중들의 퇴행적 열망
20,soooorim,"배우, 음악, 대사 등등 모든것이 완벽했던 내 인생드라마."
