,reviewer,review,sa,sa_probs,score,bs,zsl,출연진,연기력,시나리오,연출,등장인물,score
0,민초,"우리시대를 추억하는 시리즈.
좀 더 진중하고, 남편찾기 낚시질이 없었다면 수작이 될 수도 있었다고 본다.
새삼 축복받은 세대였음을 느끼게 되었다.",Positive,"{'negative': 0.002061634324491024, 'positive': 0.997938334941864}",4.78,"['진중하고 진중하고, 남편찾기 낚시질이 없었다면 수작 될 수도 있었다고 본다.']","{'출연진': 23.35, '연기력': 38.82, '시나리오': 84.73, '연출': 29.65, '등장인물': 79.95}",23.35,38.82,84.73,29.65,79.95,4.78
1,three,뒷심부족이 아쉬움..... 초반느낌 잘 이어갔으면 진짜 수작일텐데,Positive,"{'negative': 0.16311436891555786, 'positive': 0.8368856310844421}",4.16,"['""초 초반느낌 잘 이어갔으면 진짜 수작""']","{'출연진': 49.1, '연기력': 77.89, '시나리오': 73.36, '연출': 75.86, '등장인물': 76.97}",49.1,77.89,73.36,75.86,76.97,4.16
2,송부귀영화,"응칠의 후속인데 응칠의 아류같은 느낌만..
고아라가 유연석에게 나의 20대를 아름답게 해줘서 고맙다고 하는건 너무 잔인한거 아닌가
병풍도 서러운데 확인사살까지...",Negative,"{'negative': 0.9982905983924866, 'positive': 0.0017094077775254846}",2.02,['고아라가 유연석에게 나의 20대를 아름답게 해줘서 고맙다고 하는건 너무 잔인한거 아닌가 병풍도 서러운데 확인사살까지... 병풍 서러워 확인사문까지...'],"{'출연진': 88.7, '연기력': 49.12, '시나리오': 74.93, '연출': 65.49, '등장인물': 92.45}",88.7,49.12,74.93,65.49,92.45,2.02
3,박병욱,너무 많이 나정이 신랑 찾기 열풍뿐 후반엔 살짝 지루한느낌 그래도 응답하라 시리즈니 챙겨봤다,Negative,"{'negative': 0.9640055894851685, 'positive': 0.03599441051483154}",3.89,"['신랑 찾기 열풍뿐', ' 후반엔 살짝 지루한느낌 그래도 응답하라 시리즈니 챙겨봤다']","{'출연진': 49.84, '연기력': 37.84, '시나리오': 65.3, '연출': 38.72, '등장인물': 72.85}",49.84,37.84,65.3,38.72,72.85,3.89
4,21,나도 쓰레기오빠랑 결혼하고싶다,Negative,"{'negative': 0.7094089984893799, 'positive': 0.2905910015106201}",3.66,"[""'생활생활생활 생활 생활 생활""]","{'출연진': 49.19, '연기력': 45.26, '시나리오': 57.63, '연출': 60.29, '등장인물': 87.31}",49.19,45.26,57.63,60.29,87.31,3.66
5,송경택,그 시대를 살아보지 못한 이들도 응답하게 하는 매력.,Positive,"{'negative': 0.0020535599905997515, 'positive': 0.9979464411735535}",4.87,['&lt;3&gt;'],"{'출연진': 27.85, '연기력': 70.34, '시나리오': 51.24, '연출': 42.23, '등장인물': 69.46}",27.85,70.34,51.24,42.23,69.46,4.87
6,유희,"40대에게 향수와 위로를 
30대에게 어린시절 느낌을
20대에게 현재의 감정을
10대에게 재미를 선물 해준
산타보다도 고마운드라마",Positive,"{'negative': 0.0017199774738401175, 'positive': 0.9982800483703613}",4.74,['펫펫펫 반려 반려 반려'],"{'출연진': 37.19, '연기력': 14.69, '시나리오': 10.96, '연출': 22.88, '등장인물': 85.9}",37.19,14.69,10.96,22.88,85.9,4.74
7,조아라,내 사유재산이었던 유연석을 공공재로 만들다니.,Negative,"{'negative': 0.9948904514312744, 'positive': 0.005109568126499653}",1.8,['&lt;1&gt; 공공재 공공재로 만들다 니 니'],"{'출연진': 21.36, '연기력': 74.3, '시나리오': 62.24, '연출': 69.91, '등장인물': 60.63}",21.36,74.3,62.24,69.91,60.63,1.8
8,장민수,16부작이였으면 완벽했겠지,Negative,"{'negative': 0.852035403251648, 'positive': 0.14796453714370728}",3.85,"['""세세']","{'출연진': 47.87, '연기력': 50.16, '시나리오': 69.23, '연출': 69.64, '등장인물': 76.89}",47.87,50.16,69.23,69.64,76.89,3.85
9,청춘예찬,덕분에 행복했다 내군생활,Negative,"{'negative': 0.8070231676101685, 'positive': 0.19297689199447632}",4.69,"['""병병병']","{'출연진': 64.81, '연기력': 78.07, '시나리오': 67.0, '연출': 55.05, '등장인물': 83.59}",64.81,78.07,67.0,55.05,83.59,4.69
10,기록용,"젊은 날엔 젊음을 모르고
사랑할 땐 사랑이 보이지 않았네
하지만 이제 뒤돌아 보니
우린 젊고 서로 사랑을 했구나
_이상은🎵언젠가는",Positive,"{'negative': 0.0018977578729391098, 'positive': 0.9981022477149963}",4.39,"[""이발발발 발 발 발 동 동 동동동동 동동 동 동 '동동동 '동동 동 '동 동 동' 동 동동이 동 동""]","{'출연진': 47.74, '연기력': 58.18, '시나리오': 36.65, '연출': 63.76, '등장인물': 92.41}",47.74,58.18,36.65,63.76,92.41,4.39
11,Jinny,응칠세대인데 응사에 더 환호했다. 뒷심부족이 아쉽긴 하지만 지나온 그 시간을 리얼하게 재연해서 다시 느낄 수 있어서 응답하라 시리즈는 최고에요:),Positive,"{'negative': 0.001917325658723712, 'positive': 0.99808269739151}",4.8,['응답하라 시리즈 최고에요'],"{'출연진': 32.81, '연기력': 61.8, '시나리오': 38.97, '연출': 49.87, '등장인물': 76.78}",32.81,61.8,38.97,49.87,76.78,4.8
12,동욱쓰,사랑보다는 우정이 너무 아름다워 보였다,Positive,"{'negative': 0.0017429555300623178, 'positive': 0.998257040977478}",4.64,['우정이 너무 너무보다는 우정은 너무 아름다워 보였 보였 보여 보였 보였 보였'],"{'출연진': 47.92, '연기력': 45.25, '시나리오': 31.84, '연출': 66.99, '등장인물': 92.74}",47.92,45.25,31.84,66.99,92.74,4.64
13,hgee95,"두고두고 보고 싶은 웰메이드 드라마.
그 시절을 살았던 사람이 아님에도
찡한 장면이 많았고, 위로받는 기분이였다.
90년대에 대학시절을 보냈던 분들의
낭만이 부럽습니다(:",Positive,"{'negative': 0.0018722758395597339, 'positive': 0.9981276988983154}",4.99,"['찡한 장면 많아 위로받는 기분', ' 낭만이 부럽습니다']","{'출연진': 42.14, '연기력': 33.41, '시나리오': 40.48, '연출': 24.83, '등장인물': 80.19}",42.14,33.41,40.48,24.83,80.19,4.99
14,라디오천국,추억 할 수 있게 해주는 건 창작물이 주는 최고의 선물이다.,Positive,"{'negative': 0.024286014959216118, 'positive': 0.9757139682769775}",4.96,"['창작물이 주는 최고의 선물이 주는 최고 선물', '']","{'출연진': 72.31, '연기력': 28.71, '시나리오': 55.41, '연출': 57.48, '등장인물': 91.68}",72.31,28.71,55.41,57.48,91.68,4.96
15,정영훈,"달디 달다.
 
18.12.22~18.12.24",Negative,"{'negative': 0.9174373745918274, 'positive': 0.0825626403093338}",3.44,"[""'18.12.22~17.12~22' 달 달 달""]","{'출연진': 45.06, '연기력': 46.1, '시나리오': 73.64, '연출': 74.85, '등장인물': 85.37}",45.06,46.1,73.64,74.85,85.37,3.44
