,출연진,연기력,시나리오,연출,등장인물,score
0,23.35,38.82,84.73,29.65,79.95,4.78
1,49.1,77.89,73.36,75.86,76.97,4.16
2,88.7,49.12,74.93,65.49,92.45,2.02
3,49.84,37.84,65.3,38.72,72.85,3.89
4,49.19,45.26,57.63,60.29,87.31,3.66
5,27.85,70.34,51.24,42.23,69.46,4.87
6,37.19,14.69,10.96,22.88,85.9,4.74
7,21.36,74.3,62.24,69.91,60.63,1.8
8,47.87,50.16,69.23,69.64,76.89,3.85
9,64.81,78.07,67.0,55.05,83.59,4.69
10,47.74,58.18,36.65,63.76,92.41,4.39
11,32.81,61.8,38.97,49.87,76.78,4.8
12,47.92,45.25,31.84,66.99,92.74,4.64
13,42.14,33.41,40.48,24.83,80.19,4.99
14,72.31,28.71,55.41,57.48,91.68,4.96
15,45.06,46.1,73.64,74.85,85.37,3.44
16,51.74,30.01,52.56,41.52,91.32,3.84
17,41.74,38.62,60.07,42.04,72.04,1.75
18,56.44,45.16,36.76,79.01,85.23,4.36
19,17.98,22.53,52.6,51.11,63.81,1.25
20,73.36,48.9,59.61,32.37,81.72,5.01
