,sa,sa_probs,score,bs,zsl
0,Positive,"{'negative': 0.002061634324491024, 'positive': 0.997938334941864}",4.78,"['진중하고 진중하고, 남편찾기 낚시질이 없었다면 수작 될 수도 있었다고 본다.']","{'출연진': 23.35, '연기력': 38.82, '시나리오': 84.73, '연출': 29.65, '등장인물': 79.95}"
1,Positive,"{'negative': 0.16311436891555786, 'positive': 0.8368856310844421}",4.16,"['""초 초반느낌 잘 이어갔으면 진짜 수작""']","{'출연진': 49.1, '연기력': 77.89, '시나리오': 73.36, '연출': 75.86, '등장인물': 76.97}"
2,Negative,"{'negative': 0.9982905983924866, 'positive': 0.0017094077775254846}",2.02,['고아라가 유연석에게 나의 20대를 아름답게 해줘서 고맙다고 하는건 너무 잔인한거 아닌가 병풍도 서러운데 확인사살까지... 병풍 서러워 확인사문까지...'],"{'출연진': 88.7, '연기력': 49.12, '시나리오': 74.93, '연출': 65.49, '등장인물': 92.45}"
3,Negative,"{'negative': 0.9640055894851685, 'positive': 0.03599441051483154}",3.89,"['신랑 찾기 열풍뿐', ' 후반엔 살짝 지루한느낌 그래도 응답하라 시리즈니 챙겨봤다']","{'출연진': 49.84, '연기력': 37.84, '시나리오': 65.3, '연출': 38.72, '등장인물': 72.85}"
4,Negative,"{'negative': 0.7094089984893799, 'positive': 0.2905910015106201}",3.66,"[""'생활생활생활 생활 생활 생활""]","{'출연진': 49.19, '연기력': 45.26, '시나리오': 57.63, '연출': 60.29, '등장인물': 87.31}"
5,Positive,"{'negative': 0.0020535599905997515, 'positive': 0.9979464411735535}",4.87,['&lt;3&gt;'],"{'출연진': 27.85, '연기력': 70.34, '시나리오': 51.24, '연출': 42.23, '등장인물': 69.46}"
6,Positive,"{'negative': 0.0017199774738401175, 'positive': 0.9982800483703613}",4.74,['펫펫펫 반려 반려 반려'],"{'출연진': 37.19, '연기력': 14.69, '시나리오': 10.96, '연출': 22.88, '등장인물': 85.9}"
7,Negative,"{'negative': 0.9948904514312744, 'positive': 0.005109568126499653}",1.8,['&lt;1&gt; 공공재 공공재로 만들다 니 니'],"{'출연진': 21.36, '연기력': 74.3, '시나리오': 62.24, '연출': 69.91, '등장인물': 60.63}"
8,Negative,"{'negative': 0.852035403251648, 'positive': 0.14796453714370728}",3.85,"['""세세']","{'출연진': 47.87, '연기력': 50.16, '시나리오': 69.23, '연출': 69.64, '등장인물': 76.89}"
9,Negative,"{'negative': 0.8070231676101685, 'positive': 0.19297689199447632}",4.69,"['""병병병']","{'출연진': 64.81, '연기력': 78.07, '시나리오': 67.0, '연출': 55.05, '등장인물': 83.59}"
10,Positive,"{'negative': 0.0018977578729391098, 'positive': 0.9981022477149963}",4.39,"[""이발발발 발 발 발 동 동 동동동동 동동 동 동 '동동동 '동동 동 '동 동 동' 동 동동이 동 동""]","{'출연진': 47.74, '연기력': 58.18, '시나리오': 36.65, '연출': 63.76, '등장인물': 92.41}"
11,Positive,"{'negative': 0.001917325658723712, 'positive': 0.99808269739151}",4.8,['응답하라 시리즈 최고에요'],"{'출연진': 32.81, '연기력': 61.8, '시나리오': 38.97, '연출': 49.87, '등장인물': 76.78}"
12,Positive,"{'negative': 0.0017429555300623178, 'positive': 0.998257040977478}",4.64,['우정이 너무 너무보다는 우정은 너무 아름다워 보였 보였 보여 보였 보였 보였'],"{'출연진': 47.92, '연기력': 45.25, '시나리오': 31.84, '연출': 66.99, '등장인물': 92.74}"
13,Positive,"{'negative': 0.0018722758395597339, 'positive': 0.9981276988983154}",4.99,"['찡한 장면 많아 위로받는 기분', ' 낭만이 부럽습니다']","{'출연진': 42.14, '연기력': 33.41, '시나리오': 40.48, '연출': 24.83, '등장인물': 80.19}"
14,Positive,"{'negative': 0.024286014959216118, 'positive': 0.9757139682769775}",4.96,"['창작물이 주는 최고의 선물이 주는 최고 선물', '']","{'출연진': 72.31, '연기력': 28.71, '시나리오': 55.41, '연출': 57.48, '등장인물': 91.68}"
15,Negative,"{'negative': 0.9174373745918274, 'positive': 0.0825626403093338}",3.44,"[""'18.12.22~17.12~22' 달 달 달""]","{'출연진': 45.06, '연기력': 46.1, '시나리오': 73.64, '연출': 74.85, '등장인물': 85.37}"
16,Positive,"{'negative': 0.0018988971132785082, 'positive': 0.9981010556221008}",3.84,"['뮤지컬 뮤지컬 뮤지컬', ' 버릴 수 있을까?']","{'출연진': 51.74, '연기력': 30.01, '시나리오': 52.56, '연출': 41.52, '등장인물': 91.32}"
17,Negative,"{'negative': 0.9986634254455566, 'positive': 0.0013365522027015686}",1.75,"['기대감 가득했다가 뒷심부족으로 실망만 가득', ' 초중반까지는 응칠을 뛰어넘을 수도']","{'출연진': 41.74, '연기력': 38.62, '시나리오': 60.07, '연출': 42.04, '등장인물': 72.04}"
18,Positive,"{'negative': 0.0017161743016913533, 'positive': 0.998283863067627}",4.36,['모든걸 커버해줄 수 있는 캐릭터들의 매력이 좋았다. 모든 세대가 보면서 공감할수 있는 연출력 또한 마음에 들었다.'],"{'출연진': 56.44, '연기력': 45.16, '시나리오': 36.76, '연출': 79.01, '등장인물': 85.23}"
19,Negative,"{'negative': 0.9984204173088074, 'positive': 0.00157959817443043}",1.25,"[""'퇴행적 열망'""]","{'출연진': 17.98, '연기력': 22.53, '시나리오': 52.6, '연출': 51.11, '등장인물': 63.81}"
20,Positive,"{'negative': 0.002118185395374894, 'positive': 0.9978818297386169}",5.01,"[""'음악, 음악, 대사 등등 모든것이 완벽했던 내 인생드라마""]","{'출연진': 73.36, '연기력': 48.9, '시나리오': 59.61, '연출': 32.37, '등장인물': 81.72}"
